"CASEID","morethan60kyr"
"646189","TRUE"
"646220","TRUE"
"646229","TRUE"
"646259","TRUE"
"646314","TRUE"
"646349","FALSE"
"646354","FALSE"
"646418","FALSE"
"646426","FALSE"
"646431","TRUE"
"646436","FALSE"
"646460","FALSE"
"646679","TRUE"
"646716","TRUE"
"646763","TRUE"
"646818","FALSE"
"646824","FALSE"
"646827","FALSE"
"647035","TRUE"
"647061","FALSE"
"647112","FALSE"
"647254","FALSE"
"647265","FALSE"
"647302","TRUE"
"647649","TRUE"
"647752","FALSE"
"647834","FALSE"
"647840","FALSE"
"648149","TRUE"
"648262","FALSE"
"648298","FALSE"
"648305","FALSE"
"648444","TRUE"
"648457","TRUE"
"648544","FALSE"
"648632","TRUE"
"648685","TRUE"
"648871","TRUE"
"648930","TRUE"
"648933","TRUE"
"649086","TRUE"
"649142","FALSE"
"649239","TRUE"
"649250","FALSE"
"649316","TRUE"
"649431","TRUE"
"649535","FALSE"
"649720","FALSE"
"649727","FALSE"
"649746","TRUE"
"649762","FALSE"
"649849","FALSE"
"649867","TRUE"
"649878","FALSE"
"649960","TRUE"
"650010","TRUE"
"650249","TRUE"
"650342","TRUE"
"650353","FALSE"
"650404","FALSE"
"650408","TRUE"
"650436","TRUE"
"650486","FALSE"
"650529","FALSE"
"650616","FALSE"
"650696","TRUE"
"650714","FALSE"
"650747","TRUE"
"650801","FALSE"
"650833","TRUE"
"650855","TRUE"
"650901","TRUE"
"650916","FALSE"
"650926","TRUE"
"650962","TRUE"
"650977","TRUE"
"650984","FALSE"
"651075","FALSE"
"651329","TRUE"
"651376","FALSE"
"651439","TRUE"
"651474","TRUE"
"651545","FALSE"
"651604","FALSE"
"651685","TRUE"
"651799","FALSE"
"651809","FALSE"
"651830","FALSE"
"651860","FALSE"
"651893","FALSE"
"651967","FALSE"
"652012","FALSE"
"652310","FALSE"
"652444","TRUE"
"652479","FALSE"
"652511","TRUE"
"652614","TRUE"
"652639","TRUE"
"652713","FALSE"
"652718","FALSE"
"652751","TRUE"
"652857","FALSE"
"652932","FALSE"
"652944","FALSE"
"653070","TRUE"
"653087","FALSE"
"653104","TRUE"
"653116","TRUE"
"653197","TRUE"
"653461","FALSE"
"653520","TRUE"
"653569","FALSE"
"653573","FALSE"
"653599","FALSE"
"653606","FALSE"
"653611","TRUE"
"653760","FALSE"
"653834","FALSE"
"653965","TRUE"
"654039","FALSE"
"654077","TRUE"
"654299","FALSE"
"654332","TRUE"
"654336","TRUE"
"654542","FALSE"
"654553","TRUE"
"654609","FALSE"
"654629","FALSE"
"654660","TRUE"
"654750","TRUE"
"654805","TRUE"
"654844","FALSE"
"654925","TRUE"
"654981","FALSE"
"654999","TRUE"
"655027","TRUE"
"655082","FALSE"
"655124","TRUE"
"655202","FALSE"
"655248","TRUE"
"655391","TRUE"
"655451","FALSE"
"655509","TRUE"
"655520","TRUE"
"655637","TRUE"
"655670","TRUE"
"655688","FALSE"
"655745","FALSE"
"655769","FALSE"
"655935","FALSE"
"655972","TRUE"
"655979","FALSE"
"656036","TRUE"
"656039","TRUE"
"656209","TRUE"
"656230","FALSE"
"656233","TRUE"
"656309","TRUE"
"656326","TRUE"
"656397","FALSE"
"656430","TRUE"
"656592","TRUE"
"656617","FALSE"
"656693","FALSE"
"656717","FALSE"
"656850","TRUE"
"656903","TRUE"
"656976","FALSE"
"657001","FALSE"
"657129","TRUE"
"657165","FALSE"
"657196","TRUE"
"657270","FALSE"
"657352","FALSE"
"657436","TRUE"
"657604","TRUE"
"657636","FALSE"
"657653","TRUE"
"657727","FALSE"
"657738","FALSE"
"657749","FALSE"
"657824","TRUE"
"658056","FALSE"
"658170","FALSE"
"658200","TRUE"
"658259","FALSE"
"658269","FALSE"
"658318","TRUE"
"658424","TRUE"
"658631","FALSE"
"658726","FALSE"
"658777","FALSE"
"658786","FALSE"
"658856","FALSE"
"658921","TRUE"
"658987","FALSE"
"659001","FALSE"
"659053","TRUE"
"659054","FALSE"
"659085","FALSE"
"659099","FALSE"
"659149","TRUE"
"659345","FALSE"
"659347","TRUE"
"659357","FALSE"
"659441","TRUE"
"659466","FALSE"
"659556","TRUE"
"659598","TRUE"
"659631","TRUE"
"659688","FALSE"
"659746","FALSE"
"659814","FALSE"
"659895","TRUE"
"659976","FALSE"
"660062","TRUE"
"660083","FALSE"
"660134","FALSE"
"660155","FALSE"
"660266","TRUE"
"660311","TRUE"
"660325","FALSE"
"660534","FALSE"
"660565","TRUE"
"660620","FALSE"
"660777","TRUE"
"660817","TRUE"
"660903","FALSE"
"660966","FALSE"
"661005","TRUE"
"661025","TRUE"
"661174","TRUE"
"661272","TRUE"
"661300","FALSE"
"661328","TRUE"
"661779","FALSE"
"661815","FALSE"
"661925","FALSE"
"661939","TRUE"
"661947","FALSE"
"661960","FALSE"
"662072","FALSE"
"662083","TRUE"
"662108","TRUE"
"662162","FALSE"
"662218","FALSE"
"662242","FALSE"
"662331","FALSE"
"662376","FALSE"
"662446","FALSE"
"662478","TRUE"
"662554","FALSE"
"662579","TRUE"
"662689","TRUE"
"662769","TRUE"
"662785","TRUE"
"662786","FALSE"
"662831","FALSE"
"662859","FALSE"
"663203","FALSE"
"663205","TRUE"
"663217","TRUE"
"663416","FALSE"
"663532","TRUE"
"663881","FALSE"
"663882","FALSE"
"663920","FALSE"
"663934","FALSE"
"664106","TRUE"
"664196","TRUE"
"664273","TRUE"
"664351","FALSE"
"664399","FALSE"
"664404","TRUE"
"664412","FALSE"
"664432","FALSE"
"664547","TRUE"
"664570","FALSE"
"664622","FALSE"
"664661","TRUE"
"664662","FALSE"
"664696","FALSE"
"664741","TRUE"
"664760","TRUE"
"664795","TRUE"
"664868","TRUE"
"664889","FALSE"
"664898","FALSE"
"664967","TRUE"
"665139","TRUE"
"665178","FALSE"
"665292","TRUE"
"665322","FALSE"
"665342","FALSE"
"665351","FALSE"
"665393","FALSE"
"665475","FALSE"
"665503","FALSE"
"665553","FALSE"
"665667","TRUE"
"665737","TRUE"
"665738","TRUE"
"665800","FALSE"
"665801","FALSE"
"665821","FALSE"
"665882","TRUE"
"665888","TRUE"
"665895","TRUE"
"665898","FALSE"
"666007","TRUE"
"666066","TRUE"
"666174","TRUE"
"666253","FALSE"
"666339","TRUE"
"666491","TRUE"
"666497","TRUE"
"666536","FALSE"
"666614","FALSE"
"666818","FALSE"
"666867","FALSE"
"666958","TRUE"
"666978","FALSE"
"667090","FALSE"
"667184","TRUE"
"667229","TRUE"
"667346","TRUE"
"667416","TRUE"
"667466","TRUE"
"667557","FALSE"
"667577","FALSE"
"667632","FALSE"
"667718","FALSE"
"667736","TRUE"
"667756","TRUE"
"667801","TRUE"
"667814","FALSE"
"667865","TRUE"
"667955","FALSE"
"667966","TRUE"
"668115","TRUE"
"668148","FALSE"
"668219","TRUE"
"668279","FALSE"
"668428","TRUE"
"668445","TRUE"
"668622","TRUE"
"668754","FALSE"
"668774","FALSE"
"668935","TRUE"
"669131","TRUE"
"669182","FALSE"
"669186","FALSE"
"669293","TRUE"
"669397","FALSE"
"669531","FALSE"
"669637","TRUE"
"669679","TRUE"
"669734","FALSE"
"669835","TRUE"
"669958","TRUE"
"669987","TRUE"
"670147","FALSE"
"670308","TRUE"
"670373","FALSE"
"670419","FALSE"
"670869","TRUE"
"670932","FALSE"
"670948","TRUE"
"670977","FALSE"
"671011","TRUE"
"671105","FALSE"
"671195","FALSE"
"671234","TRUE"
"671339","FALSE"
"671417","TRUE"
"671483","FALSE"
"671502","FALSE"
"671510","FALSE"
"671520","FALSE"
"671579","TRUE"
"671659","TRUE"
"671667","FALSE"
"671726","TRUE"
"671764","TRUE"
"671852","TRUE"
"671878","TRUE"
"671970","TRUE"
"671986","FALSE"
"672078","TRUE"
"672139","TRUE"
"672174","TRUE"
"672237","FALSE"
"672323","FALSE"
"672351","FALSE"
"672677","TRUE"
"672708","TRUE"
"672789","FALSE"
"672841","FALSE"
"672852","FALSE"
"673054","TRUE"
"673061","TRUE"
"673084","FALSE"
"673119","FALSE"
"673148","TRUE"
"673176","FALSE"
"673188","FALSE"
"673232","TRUE"
"673249","TRUE"
"673369","TRUE"
"673521","TRUE"
"673551","FALSE"
"673575","TRUE"
"673634","FALSE"
"673668","TRUE"
"673826","TRUE"
"673849","TRUE"
"673876","TRUE"
"673902","TRUE"
"673921","FALSE"
"673935","FALSE"
"673957","FALSE"
"674074","FALSE"
"674172","FALSE"
"674213","TRUE"
"674219","FALSE"
"674225","TRUE"
"674291","TRUE"
"674491","FALSE"
"674522","TRUE"
"674528","TRUE"
"674556","TRUE"
"674587","FALSE"
"674632","TRUE"
"674684","FALSE"
"674709","FALSE"
"674748","TRUE"
"674794","FALSE"
"674865","FALSE"
"674874","FALSE"
"674919","TRUE"
"674977","FALSE"
"674996","TRUE"
"675073","TRUE"
"675082","TRUE"
"675233","TRUE"
"675236","FALSE"
"675314","TRUE"
"675320","FALSE"
"675407","FALSE"
"675480","TRUE"
"675536","TRUE"
"675581","TRUE"
"675613","TRUE"
"675622","FALSE"
"675660","FALSE"
"675665","TRUE"
"675812","FALSE"
"675834","TRUE"
"675958","FALSE"
"675987","TRUE"
"675991","TRUE"
"675999","TRUE"
"676035","FALSE"
"676148","TRUE"
"676285","TRUE"
"676453","FALSE"
"676574","FALSE"
"676609","FALSE"
"676611","TRUE"
"676830","TRUE"
"676879","FALSE"
"677023","TRUE"
"677066","FALSE"
"677092","FALSE"
"677102","FALSE"
"677161","FALSE"
"677204","FALSE"
"677309","FALSE"
"677327","TRUE"
"677391","TRUE"
"677502","TRUE"
"677569","TRUE"
"677597","TRUE"
"677684","FALSE"
"677741","TRUE"
"677820","FALSE"
"677873","FALSE"
"678031","TRUE"
"678034","TRUE"
"678091","TRUE"
"678107","TRUE"
"678205","FALSE"
"678227","TRUE"
"678238","TRUE"
"678254","TRUE"
"678271","TRUE"
"678338","TRUE"
"678444","FALSE"
"678466","TRUE"
"678760","FALSE"
"678773","FALSE"
"678806","FALSE"
"679114","TRUE"
"679115","FALSE"
"679140","FALSE"
"679168","TRUE"
"679201","FALSE"
"679338","FALSE"
"679457","FALSE"
"679491","TRUE"
"679553","TRUE"
"679558","TRUE"
"679565","FALSE"
"679693","FALSE"
"679703","TRUE"
"679715","TRUE"
"679727","TRUE"
"679839","FALSE"
"679894","TRUE"
"680129","FALSE"
"680144","FALSE"
"680148","TRUE"
"680195","TRUE"
"680206","TRUE"
"680248","TRUE"
"680313","TRUE"
"680494","FALSE"
"680536","TRUE"
"680646","TRUE"
"680698","TRUE"
"680710","FALSE"
"680853","TRUE"
"680934","TRUE"
"680939","FALSE"
"681048","TRUE"
"681083","TRUE"
"681113","FALSE"
"681140","TRUE"
"681207","TRUE"
"681236","FALSE"
"681307","FALSE"
"681344","FALSE"
"681345","FALSE"
"681451","FALSE"
"681473","FALSE"
"681716","TRUE"
"681806","FALSE"
"681835","TRUE"
"681859","FALSE"
"681883","TRUE"
"681939","FALSE"
"682056","TRUE"
"682075","FALSE"
"682079","FALSE"
"682090","TRUE"
"682129","FALSE"
"682130","FALSE"
"682250","FALSE"
"682384","TRUE"
"682397","TRUE"
"682398","TRUE"
"682401","FALSE"
"682416","FALSE"
"682479","FALSE"
"682515","FALSE"
"682598","FALSE"
"682623","FALSE"
"682637","TRUE"
"682709","FALSE"
"682756","FALSE"
"682814","TRUE"
"682875","FALSE"
"682935","FALSE"
"682953","FALSE"
"683105","TRUE"
"683260","TRUE"
"683317","TRUE"
"683389","TRUE"
"683423","TRUE"
"683505","TRUE"
"683528","FALSE"
"683539","FALSE"
"683674","TRUE"
"683676","FALSE"
"683703","FALSE"
"683803","FALSE"
"683864","TRUE"
"683980","TRUE"
"684012","FALSE"
"684110","TRUE"
"684230","FALSE"
"684376","TRUE"
"684425","TRUE"
"684481","TRUE"
"684486","FALSE"
"684488","FALSE"
"684508","TRUE"
"684665","FALSE"
"684678","FALSE"
"684851","TRUE"
"684926","FALSE"
"684956","TRUE"
"685035","TRUE"
"685092","FALSE"
"685131","FALSE"
"685136","FALSE"
"685210","TRUE"
"685308","TRUE"
"685318","TRUE"
"685396","TRUE"
"685433","FALSE"
"685573","TRUE"
"685700","FALSE"
"685707","FALSE"
"685732","FALSE"
"685890","FALSE"
"685907","TRUE"
"686104","TRUE"
"686235","TRUE"
"686275","TRUE"
"686281","TRUE"
"686289","TRUE"
"686320","TRUE"
"686425","FALSE"
"686439","FALSE"
"686864","FALSE"
"686926","TRUE"
"686977","TRUE"
"686993","TRUE"
"687012","TRUE"
"687186","FALSE"
"687256","FALSE"
"687315","FALSE"
"687357","TRUE"
"687456","FALSE"
"687619","TRUE"
"687636","TRUE"
"688218","FALSE"
"688292","TRUE"
"688587","FALSE"
"688783","FALSE"
"688808","TRUE"
"688843","FALSE"
"688851","FALSE"
"688886","FALSE"
"689015","FALSE"
"689048","FALSE"
"689074","FALSE"
"689170","FALSE"
"689187","TRUE"
"689190","FALSE"
"689198","TRUE"
"689220","FALSE"
"689285","TRUE"
"689374","TRUE"
"689383","FALSE"
"689411","TRUE"
"689688","TRUE"
"689914","FALSE"
"689942","FALSE"
"690126","TRUE"
"690156","FALSE"
"690177","FALSE"
"690276","FALSE"
"690342","TRUE"
"690546","FALSE"
"690662","TRUE"
"690750","TRUE"
"690805","TRUE"
"690823","FALSE"
"690860","TRUE"
"690989","FALSE"
"691005","FALSE"
"691043","TRUE"
"691049","TRUE"
"691134","FALSE"
"691192","TRUE"
"691265","FALSE"
"691352","FALSE"
"691436","TRUE"
"691497","FALSE"
"691508","TRUE"
"691510","FALSE"
"691515","FALSE"
"691551","FALSE"
"691604","TRUE"
"691746","FALSE"
"691749","FALSE"
"691983","TRUE"
"692002","FALSE"
"692006","FALSE"
"692113","TRUE"
"692118","TRUE"
"692182","FALSE"
"692244","TRUE"
"692354","FALSE"
"692356","TRUE"
"692363","FALSE"
"692597","FALSE"
"692882","FALSE"
"693011","TRUE"
"693022","FALSE"
"693033","FALSE"
"693125","FALSE"
"693132","FALSE"
"693288","TRUE"
"693455","TRUE"
"693476","FALSE"
"693537","FALSE"
"693615","FALSE"
"693648","TRUE"
"693655","FALSE"
"693766","FALSE"
"693792","TRUE"
"693793","TRUE"
"693884","FALSE"
"693923","TRUE"
"693966","FALSE"
"694050","TRUE"
"694063","TRUE"
"694109","TRUE"
"694114","FALSE"
"694162","FALSE"
"694188","TRUE"
"694253","FALSE"
"694267","TRUE"
"694300","TRUE"
"694327","FALSE"
"694328","FALSE"
"694370","FALSE"
"694412","FALSE"
"694464","FALSE"
"694552","FALSE"
"694641","FALSE"
"694644","TRUE"
"694665","FALSE"
"694810","FALSE"
"694892","TRUE"
"694976","FALSE"
"694984","TRUE"
"695038","TRUE"
"695145","TRUE"
"695153","TRUE"
"695225","TRUE"
"695394","TRUE"
"695443","FALSE"
"695511","TRUE"
"695517","TRUE"
"695603","FALSE"
"695617","TRUE"
"695664","FALSE"
"695679","TRUE"
"695795","TRUE"
"695834","TRUE"
"695868","TRUE"
"695872","TRUE"
"695886","FALSE"
"695917","FALSE"
"695918","TRUE"
"695921","FALSE"
"695930","FALSE"
"695949","TRUE"
"696013","FALSE"
"696034","FALSE"
"696078","TRUE"
"696209","FALSE"
"696466","FALSE"
"696484","FALSE"
"696617","TRUE"
"696639","FALSE"
"696707","FALSE"
"696974","FALSE"
"696980","FALSE"
"697044","FALSE"
"697086","FALSE"
"697254","TRUE"
"697269","TRUE"
"697291","TRUE"
"697427","TRUE"
"697516","FALSE"
"697557","TRUE"
"697571","FALSE"
"697592","FALSE"
"697724","FALSE"
"697758","FALSE"
"697831","FALSE"
"697838","FALSE"
"697890","TRUE"
"697954","FALSE"
"697969","TRUE"
"697997","TRUE"
"698096","FALSE"
"698181","TRUE"
"698188","FALSE"
"698319","TRUE"
"698465","FALSE"
"698538","TRUE"
"698568","FALSE"
"698573","FALSE"
"698622","TRUE"
"698660","FALSE"
"698737","TRUE"
"698816","FALSE"
"698819","TRUE"
"698821","FALSE"
"698925","FALSE"
"699072","TRUE"
"699115","TRUE"
"699164","FALSE"
"699213","FALSE"
"699310","FALSE"
"699562","TRUE"
"699670","FALSE"
"699750","FALSE"
"699806","FALSE"
"699823","TRUE"
"699854","FALSE"
"699857","FALSE"
"699864","FALSE"
"699895","TRUE"
"699903","FALSE"
"699938","TRUE"
"700037","FALSE"
"700117","TRUE"
"700127","TRUE"
"700134","FALSE"
"700145","FALSE"
"700208","FALSE"
"700277","FALSE"
"700405","FALSE"
"700426","FALSE"
"700451","FALSE"
"700549","FALSE"
"700686","TRUE"
"700777","FALSE"
"700781","TRUE"
"700793","FALSE"
"700824","TRUE"
"700846","TRUE"
"700855","TRUE"
"700860","FALSE"
"700992","FALSE"
"701007","TRUE"
"701146","FALSE"
"701166","TRUE"
"701329","TRUE"
"701385","FALSE"
"701418","FALSE"
"701425","TRUE"
"701466","TRUE"
"701475","FALSE"
"701501","FALSE"
"701516","TRUE"
"701556","FALSE"
"701634","TRUE"
"701638","TRUE"
"701779","FALSE"
"701824","TRUE"
"701835","FALSE"
"701890","TRUE"
"701985","TRUE"
"702057","TRUE"
"702315","TRUE"
"702369","FALSE"
"702385","FALSE"
"702435","TRUE"
"702458","TRUE"
"702646","TRUE"
"702671","FALSE"
"702682","FALSE"
"702736","FALSE"
"702741","FALSE"
"702753","FALSE"
"702792","FALSE"
"702804","TRUE"
"703038","FALSE"
"703161","FALSE"
"703175","FALSE"
"703264","FALSE"
"703265","TRUE"
"703348","FALSE"
"703426","TRUE"
"703458","FALSE"
"703481","FALSE"
"703531","FALSE"
"703589","FALSE"
"703608","FALSE"
"703632","TRUE"
"703847","FALSE"
"703993","TRUE"
"704048","FALSE"
"704077","TRUE"
"704097","FALSE"
"704246","TRUE"
"704315","TRUE"
"704402","FALSE"
"704462","TRUE"
"704687","TRUE"
"704900","FALSE"
"704932","TRUE"
"705062","FALSE"
"705064","FALSE"
"705202","FALSE"
"705304","FALSE"
"705345","FALSE"
"705412","FALSE"
"705423","TRUE"
"705462","FALSE"
"705590","FALSE"
"705600","TRUE"
"705693","TRUE"
"705705","FALSE"
"705873","TRUE"
"705933","FALSE"
"705960","FALSE"
"705976","FALSE"
"706146","TRUE"
"706192","FALSE"
"706256","FALSE"
"706271","FALSE"
"706272","TRUE"
"706323","FALSE"
"706335","FALSE"
"706383","FALSE"
"706431","TRUE"
"706786","TRUE"
"706932","FALSE"
"706988","FALSE"
"707047","FALSE"
"707149","TRUE"
"707177","FALSE"
"707233","TRUE"
"707237","TRUE"
"707248","FALSE"
"707341","TRUE"
"707344","TRUE"
"707354","FALSE"
"707389","FALSE"
"707408","FALSE"
"707420","FALSE"
"707503","FALSE"
"707578","TRUE"
"707609","TRUE"
"707873","FALSE"
"707924","TRUE"
"708121","TRUE"
"708168","FALSE"
"708175","FALSE"
"708442","FALSE"
"708482","TRUE"
"708522","TRUE"
"708610","FALSE"
"708698","FALSE"
"708754","TRUE"
"708773","TRUE"
"708854","FALSE"
"708898","TRUE"
"708931","FALSE"
"708947","TRUE"
"708966","FALSE"
"708978","TRUE"
"709047","TRUE"
"709105","TRUE"
"709131","FALSE"
"709140","FALSE"
"709250","TRUE"
"709309","TRUE"
"709334","TRUE"
"709338","FALSE"
"709386","TRUE"
"709477","FALSE"
"709490","FALSE"
"709532","FALSE"
"709562","TRUE"
"709571","FALSE"
"709655","TRUE"
"709698","TRUE"
"709827","FALSE"
"709853","FALSE"
"709878","TRUE"
"709912","FALSE"
"709940","FALSE"
"709974","FALSE"
"709983","FALSE"
"710001","TRUE"
"710098","FALSE"
"710150","TRUE"
"710178","FALSE"
"710247","FALSE"
"710266","TRUE"
"710334","TRUE"
"710441","TRUE"
"710456","TRUE"
"710509","FALSE"
"710602","FALSE"
"710780","TRUE"
"710836","FALSE"
"710861","FALSE"
"710908","TRUE"
"710923","FALSE"
"710959","TRUE"
"711125","FALSE"
"711202","TRUE"
"711352","TRUE"
"711565","FALSE"
"711606","TRUE"
"711628","TRUE"
"711665","TRUE"
"711682","FALSE"
"711723","TRUE"
"711729","FALSE"
"711732","FALSE"
"711738","FALSE"
"711763","FALSE"
"711822","TRUE"
"712003","TRUE"
"712008","TRUE"
"712188","TRUE"
"712219","FALSE"
"712229","FALSE"
"712383","FALSE"
"712405","FALSE"
"712409","FALSE"
"712431","TRUE"
"712491","TRUE"
"712570","FALSE"
"712598","TRUE"
"712724","FALSE"
"712897","FALSE"
"712910","TRUE"
"712942","FALSE"
"713124","FALSE"
"713255","TRUE"
"713312","TRUE"
"713479","FALSE"
"713501","TRUE"
"713565","TRUE"
"713594","TRUE"
"713662","TRUE"
"713690","TRUE"
"713811","TRUE"
"713844","TRUE"
"713876","TRUE"
"713888","FALSE"
"713933","FALSE"
"713961","TRUE"
"713980","TRUE"
"714054","TRUE"
"714056","TRUE"
"714079","FALSE"
"714176","FALSE"
"714284","TRUE"
"714368","FALSE"
"714417","FALSE"
"714522","FALSE"
"714564","FALSE"
"714578","FALSE"
"714612","TRUE"
"714659","FALSE"
"714817","FALSE"
"714840","FALSE"
"714887","TRUE"
"714923","FALSE"
"714925","TRUE"
"715021","FALSE"
"715120","TRUE"
"715155","FALSE"
"715174","FALSE"
"715298","FALSE"
"715333","TRUE"
"715343","FALSE"
"715349","TRUE"
"715375","FALSE"
"715442","FALSE"
"715460","TRUE"
"715530","FALSE"
"715648","FALSE"
"715657","FALSE"
"715853","FALSE"
"715960","FALSE"
"716006","TRUE"
"716174","FALSE"
"716188","TRUE"
"716278","TRUE"
"716334","TRUE"
"716366","TRUE"
"716370","TRUE"
"716405","FALSE"
"716421","TRUE"
"716437","TRUE"
"716451","TRUE"
"716457","TRUE"
"716507","TRUE"
"716513","FALSE"
"716562","TRUE"
"716657","FALSE"
"716659","FALSE"
"716751","FALSE"
"716848","TRUE"
"716948","TRUE"
"717131","FALSE"
"717174","TRUE"
"717208","TRUE"
"717281","FALSE"
"717321","FALSE"
"717417","TRUE"
"717455","TRUE"
"717466","TRUE"
"717702","TRUE"
"717732","FALSE"
"717770","FALSE"
"717806","FALSE"
"717925","FALSE"
"717985","TRUE"
"717987","FALSE"
"718112","TRUE"
"718258","TRUE"
"718282","TRUE"
"718549","FALSE"
"718583","TRUE"
"718658","TRUE"
"718674","TRUE"
"718690","FALSE"
"718736","FALSE"
"718799","TRUE"
"718862","TRUE"
"718871","FALSE"
"718910","TRUE"
"718927","TRUE"
"719020","TRUE"
"719028","TRUE"
"719091","TRUE"
"719161","TRUE"
"719194","TRUE"
"719203","FALSE"
"719212","TRUE"
"719219","FALSE"
"719283","FALSE"
"719285","TRUE"
"719325","FALSE"
"719488","TRUE"
"719578","FALSE"
"719607","FALSE"
"719668","FALSE"
"719673","FALSE"
"719678","TRUE"
"719714","TRUE"
"719880","TRUE"
"719910","FALSE"
"719945","TRUE"
"719988","FALSE"
"720026","TRUE"
"720081","FALSE"
"720327","TRUE"
"720392","TRUE"
"720451","TRUE"
"720483","FALSE"
"720489","FALSE"
"720501","TRUE"
"720546","FALSE"
"720597","TRUE"
"720655","TRUE"
"720711","FALSE"
"720748","FALSE"
"720795","FALSE"
"720809","FALSE"
"721048","TRUE"
"721114","FALSE"
"721176","TRUE"
"721201","TRUE"
"721230","TRUE"
"721346","FALSE"
"721366","TRUE"
"721452","TRUE"
"721695","TRUE"
"721702","TRUE"
"721704","TRUE"
"721751","FALSE"
"721756","FALSE"
"721774","FALSE"
"721796","TRUE"
"721877","TRUE"
"721887","TRUE"
"721917","TRUE"
"721919","FALSE"
"722007","FALSE"
"722237","FALSE"
"722239","FALSE"
"722279","TRUE"
"722314","FALSE"
"722323","FALSE"
"722377","FALSE"
"722505","TRUE"
"722535","FALSE"
"722550","FALSE"
"722569","TRUE"
"722766","FALSE"
"722957","TRUE"
"722977","TRUE"
"722982","TRUE"
"723008","FALSE"
"723018","FALSE"
"723036","TRUE"
"723079","TRUE"
"723094","TRUE"
"723142","TRUE"
"723165","FALSE"
"723224","FALSE"
"723327","TRUE"
"723364","FALSE"
"723391","TRUE"
"723415","FALSE"
"723496","TRUE"
"723685","FALSE"
"723726","TRUE"
"723735","TRUE"
"723770","TRUE"
"723837","FALSE"
"723880","FALSE"
"723892","TRUE"
"723975","FALSE"
"723989","FALSE"
"724056","FALSE"
"724068","FALSE"
"724128","FALSE"
"724179","TRUE"
"724267","TRUE"
"724278","TRUE"
"724288","FALSE"
"724307","FALSE"
"724341","TRUE"
"724361","FALSE"
"724387","TRUE"
"724492","TRUE"
"724524","FALSE"
"724553","FALSE"
"724592","FALSE"
"724604","TRUE"
"724627","TRUE"
"724671","TRUE"
"724775","FALSE"
"724835","FALSE"
"724994","TRUE"
"725038","TRUE"
"725168","TRUE"
"725400","FALSE"
"725462","FALSE"
"725559","FALSE"
"725737","FALSE"
"725746","FALSE"
"725797","TRUE"
"725876","TRUE"
"725933","FALSE"
"725954","FALSE"
"725978","FALSE"
"725988","TRUE"
"726018","FALSE"
"726037","TRUE"
"726188","TRUE"
"726314","FALSE"
"726318","FALSE"
"726319","FALSE"
"726340","FALSE"
"726558","TRUE"
"726630","TRUE"
"726699","TRUE"
"726704","TRUE"
"726790","FALSE"
"726827","TRUE"
"726860","TRUE"
"726883","FALSE"
"726891","TRUE"
"726896","FALSE"
"726948","TRUE"
"726952","TRUE"
"727011","TRUE"
"727131","FALSE"
"727199","TRUE"
"727304","TRUE"
"727446","TRUE"
"727499","TRUE"
"727575","TRUE"
"727731","TRUE"
"727786","FALSE"
"727808","FALSE"
"727881","TRUE"
"727905","TRUE"
"727981","FALSE"
"728194","TRUE"
"728202","FALSE"
"728332","TRUE"
"728348","TRUE"
"728528","FALSE"
"728529","FALSE"
"728618","TRUE"
"728670","FALSE"
"728896","TRUE"
"728928","FALSE"
"728963","FALSE"
"728977","TRUE"
"728980","FALSE"
"728997","TRUE"
"729007","TRUE"
"729026","FALSE"
"729072","FALSE"
"729087","TRUE"
"729094","FALSE"
"729151","TRUE"
"729256","FALSE"
"729269","FALSE"
"729374","TRUE"
"729514","TRUE"
"729525","FALSE"
"729568","TRUE"
"729893","FALSE"
"730009","FALSE"
"730062","FALSE"
"730080","FALSE"
"730111","TRUE"
"730207","TRUE"
"730460","TRUE"
"730514","FALSE"
"730558","TRUE"
"730730","TRUE"
"730738","FALSE"
"730772","FALSE"
"730918","FALSE"
"730961","TRUE"
"731058","TRUE"
"731116","TRUE"
"731121","FALSE"
"731142","TRUE"
"731161","TRUE"
"731253","TRUE"
"731260","FALSE"
"731448","FALSE"
"731504","FALSE"
"731725","FALSE"
"731805","TRUE"
"731807","FALSE"
"731892","TRUE"
"731971","FALSE"
"731997","TRUE"
"732139","TRUE"
"732192","FALSE"
"732203","TRUE"
"732208","FALSE"
"732227","TRUE"
"732365","TRUE"
"732593","FALSE"
"732708","FALSE"
"732731","FALSE"
"732823","FALSE"
"732892","FALSE"
"732991","TRUE"
"733036","TRUE"
"733133","FALSE"
"733239","FALSE"
"733257","TRUE"
"733390","TRUE"
"733394","TRUE"
"733408","FALSE"
"733552","FALSE"
"733553","FALSE"
"733635","FALSE"
"733663","FALSE"
"733696","FALSE"
"733867","TRUE"
"734015","FALSE"
"734121","TRUE"
"734168","FALSE"
"734212","TRUE"
"734265","TRUE"
"734365","TRUE"
"734381","TRUE"
"734404","TRUE"
"734449","TRUE"
"734491","FALSE"
"734520","FALSE"
"734560","FALSE"
"734601","TRUE"
"734878","TRUE"
"734979","TRUE"
"734994","FALSE"
"735027","TRUE"
"735050","FALSE"
"735063","TRUE"
"735069","FALSE"
"735079","FALSE"
"735104","FALSE"
"735130","TRUE"
"735141","FALSE"
"735198","TRUE"
"735205","TRUE"
"735312","TRUE"
"735402","FALSE"
"735436","FALSE"
"735453","TRUE"
